sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:35.538185,2025-02-13 13:25:35.934226,1739424335.538185,1739424335.934226,107.738109,108.13415,0.396042,9,4,520,256,65,64,52,64,57.778,64.0,10503.932,5171.167,52,48,13,12,0,12,5.778,12.0,0.049505144357681274,0.10271294911702473,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.175,0.0,0.041,0.0,0.067691,0.000146,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:35.572287,2025-02-13 13:25:36.072177,1739424335.572287,1739424336.072177,107.772211,108.272101,0.499891,7226,4004,426257,256184,65,64,52,52,58.989,63.982,6821601.147,4099838.99,50505,47976,13,12,0,0,6.989,11.982,6.910116202278533e-05,0.00012487880355145018,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.538,0.999,0.0,0.0,0.0,0.0,250.418,251.0,0.0,0.0,0.352,0.003,0.0,0.0,0.049241,0.000115,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:35.600443,2025-02-13 13:25:36.097810,1739424335.600443,1739424336.09781,107.800367,108.297734,0.497368,6,6,351,348,65,64,52,52,58.5,58.0,5645.717,5597.463,39,36,13,12,0,0,6.5,6.0,0.09946060180664062,0.09947342872619629,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.098,0.175,0.0,0.0,0.043581,0.065538,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:36.067712,2025-02-13 13:25:36.546298,1739424336.067712,1739424336.546298,108.267636,108.746222,0.478587,17,9,1001,576,65,64,52,64,58.882,64.0,16732.591,9628.344,117,108,13,12,0,12,6.882,12.0,0.029911622405052185,0.05372011661529541,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.529,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.118,0.012,0.005,0.0,0.043817,0.002198,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:36.067834,2025-02-13 13:25:36.538296,1739424336.067834,1739424336.538296,108.267758,108.73822,0.470463,10,14,650,848,65,64,65,52,65.0,60.571,11052.939,14419.835,130,120,13,12,13,0,13.0,8.571,0.0473075442843967,0.03618939106280987,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.424,0.0,0.0,9.4e-05,0.039624,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:36.072600,2025-02-13 13:25:36.572172,1739424336.0726,1739424336.572172,108.272524,108.772096,0.499573,7097,3842,418912,245816,65,64,52,52,59.027,63.981,6708320.387,3936417.396,49868,46032,13,12,0,0,7.027,11.981,7.038629847959843e-05,0.00013003564073343633,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.541,0.998,0.0,0.0,0.0,0.0,250.437,251.0,0.0,0.0,0.303,0.002,0.0,0.0,0.049692,0.000117,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:36.200303,2025-02-13 13:25:36.641546,1739424336.200303,1739424336.641546,108.400227,108.84147,0.441244,6,6,351,348,65,64,52,52,58.5,58.0,6363.827,6309.435,39,36,13,12,0,0,6.5,6.0,0.07999076843261718,0.08824858665466309,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.155,0.148,0.01,0.0,0.056938,0.038691,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:36.572625,2025-02-13 13:25:37.072598,1739424336.572625,1739424337.072598,108.772549,109.272522,0.499974,6989,3796,412789,242944,65,64,52,64,59.063,64.0,6604966.683,3887305.684,49361,45552,13,12,0,12,7.063,12.0,7.154737531490577e-05,0.00013171674705776774,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.543,1.0,0.0,0.0,0.0,0.0,250.421,251.0,0.0,0.0,0.351,0.002,0.0,0.0,0.049107,0.000111,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:36.618522,2025-02-13 13:25:37.090284,1739424336.618522,1739424337.090284,108.818446,109.290208,0.471763,13,7,767,448,65,64,52,64,59.0,64.0,13006.526,7597.032,91,84,13,12,0,12,7.0,12.0,0.0393135150273641,0.0716326634089152,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.538,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.166,0.0,0.026,0.0,0.054973,0.000215,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:36.799871,2025-02-13 13:25:37.231537,1739424336.799871,1739424337.231537,108.999795,109.431461,0.431667,6,6,351,348,65,64,52,52,58.5,58.0,6505.012,6449.414,39,36,13,12,0,0,6.5,6.0,0.08220620155334472,0.08633322715759277,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.071,0.169,0.005,0.0,0.034211,0.059712,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:37.072631,2025-02-13 13:25:37.572529,1739424337.072631,1739424337.572529,109.272555,109.772453,0.499899,7189,3896,424463,249344,65,64,52,64,59.043,64.0,6792777.488,3990308.484,50635,46752,13,12,0,12,7.043,12.0,6.954468948415205e-05,0.00012833738510660702,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.542,1.0,0.0,0.0,0.0,0.0,250.414,251.0,0.0,0.0,0.315,0.001,0.0,0.0,0.047175,0.000115,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:37.120569,2025-02-13 13:25:37.593941,1739424337.120569,1739424337.593941,109.320493,109.793865,0.473373,13,7,767,448,65,64,52,64,59.0,64.0,12962.294,7571.197,91,84,13,12,0,12,7.0,12.0,0.039435009161631264,0.07764232158660889,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.538,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.195,0.008,0.015,0.0,0.055728,0.001234,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:37.120693,2025-02-13 13:25:37.166171,1739424337.120693,1739424337.166171,109.320617,109.366095,0.045479,5,7,325,424,65,64,65,52,65.0,60.571,57169.11,74583.701,65,60,13,12,13,0,13.0,8.571,0.0001817941665649414,0.007579684257507324,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.045,0.0,0.0,9.3e-05,0.007503,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:37.400055,2025-02-13 13:25:37.863439,1739424337.400055,1739424337.863439,109.599979,110.063363,0.463385,7,6,402,361,65,65,52,52,57.429,60.167,6940.231,6232.397,38,49,13,13,0,0,5.429,8.167,0.07021184762318929,0.09267539978027343,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.429,0.667,0.0,0.0,0.0,0.0,249.571,250.667,0.0,0.0,0.124,0.098,0.0,0.0,0.058592,0.034907,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:37.572829,2025-02-13 13:25:38.072805,1739424337.572829,1739424338.072805,109.772753,110.272729,0.499977,7293,3894,429871,249216,65,64,52,64,58.943,64.0,6878253.504,3987640.072,50635,46728,13,12,0,12,6.943,12.0,6.856499173388793e-05,0.00012838812925317677,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.534,1.0,0.0,0.0,0.0,0.0,250.435,251.0,0.0,0.0,0.283,0.001,0.0,0.0,0.048265,0.000109,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:37.638195,2025-02-13 13:25:38.110234,1739424337.638195,1739424338.110234,109.838119,110.310158,0.47204,10,5,585,320,65,64,52,64,58.5,64.0,9914.414,5423.269,65,60,13,12,0,12,6.5,12.0,0.052448776033189565,0.08468097448348999,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.19,0.004,0.031,0.0,0.064123,0.000948,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:37.784824,2025-02-13 13:25:37.830145,1739424337.784824,1739424337.830145,109.984748,110.030069,0.045322,5,7,325,424,65,64,65,52,65.0,60.571,57367.299,74842.26,65,60,13,12,13,0,13.0,8.571,0.00016176700592041016,0.007553497950236003,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.045,0.0,0.0,7.4e-05,0.007495,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:37.918427,2025-02-13 13:25:38.399907,1739424337.918427,1739424338.399907,110.118351,110.599831,0.481481,7,8,427,478,65,65,52,52,61.0,59.75,7094.775,7942.16,63,62,13,13,0,0,9.0,7.75,0.05302532513936361,0.06878130776541573,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.714,0.625,0.0,0.0,0.0,0.0,250.143,250.5,0.0,0.0,0.046,0.165,0.0,0.0,0.023642,0.051218,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:38.072837,2025-02-13 13:25:38.572810,1739424338.072837,1739424338.57281,110.272761,110.772734,0.499974,7144,3830,421278,245120,65,64,52,64,58.969,64.0,6740800.945,3922125.36,49790,45960,13,12,0,12,6.969,12.0,6.998304591098119e-05,0.0001305607287371305,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.536,1.0,0.0,0.0,0.0,0.0,250.427,251.0,0.0,0.0,0.328,0.001,0.0,0.0,0.049646,0.000109,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:38.190265,2025-02-13 13:25:38.630157,1739424338.190265,1739424338.630157,110.390189,110.830081,0.439893,10,5,585,320,65,64,52,64,58.5,64.0,10638.95,5819.596,65,60,13,12,0,12,6.5,12.0,0.04887689484490289,0.09889727830886841,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.138,0.005,0.031,0.0,0.066687,0.001153,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:38.446139,2025-02-13 13:25:38.924976,1739424338.446139,1739424338.924976,110.646063,111.1249,0.478838,4,5,247,284,65,64,52,52,61.75,56.8,4126.657,4744.82,39,24,13,12,0,0,9.75,4.8,0.15960796674092612,0.11970400810241699,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.4,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.125,0.158,0.041,0.0,0.069607,0.062498,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:38.572840,2025-02-13 13:25:39.072601,1739424338.57284,1739424339.072601,110.772764,111.272525,0.499762,7046,3805,415844,243520,65,64,52,64,59.018,64.0,6656671.183,3898174.716,49452,45660,13,12,0,12,7.018,12.0,7.090605768944204e-05,0.00013137615817578434,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,250.426,251.0,0.0,0.0,0.376,0.002,0.0,0.0,0.050165,0.000131,1,ddos,1,ddos
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:38.580817,2025-02-13 13:25:39.058169,1739424338.580817,1739424339.058169,110.780741,111.258093,0.477353,10,14,650,848,65,64,65,52,65.0,60.571,10893.408,14211.708,130,120,13,12,13,0,13.0,8.571,0.04820921685960558,0.03671937722426195,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.433,0.0,0.0,8.5e-05,0.039799,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:38.693749,2025-02-13 13:25:39.174178,1739424338.693749,1739424339.174178,110.893673,111.374102,0.48043,16,11,975,704,65,64,52,64,60.938,64.0,16235.458,11722.833,143,132,13,12,0,12,8.938,12.0,0.032028595606486,0.04384329319000244,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.688,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.16,0.005,0.005,0.0,0.039812,0.00057,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:39.000304,2025-02-13 13:25:39.451500,1739424339.000304,1739424339.4515,111.200228,111.651424,0.451197,5,6,299,348,65,64,52,52,59.8,58.0,5301.454,6170.254,39,36,13,12,0,0,7.8,6.0,0.11022651195526123,0.09023919105529785,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.051,0.177,0.01,0.0,0.032372,0.068269,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:39.073048,2025-02-13 13:25:39.573009,1739424339.073048,1739424339.573009,111.272972,111.772933,0.499962,6320,3512,375310,221516,65,64,52,52,59.384,63.074,6005417.621,3544526.097,46670,38892,13,12,0,0,7.384,11.074,7.912025626729345e-05,0.00014231898308615166,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.568,0.923,0.0,0.0,0.0,0.0,250.454,251.0,0.0,0.0,0.352,0.055,0.0,0.0,0.048136,0.003512,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:39.315673,2025-02-13 13:25:39.734350,1739424339.315673,1739424339.73435,111.515597,111.934274,0.418678,19,13,1157,820,65,64,52,52,60.895,63.077,22107.69,15668.371,169,144,13,12,0,0,8.895,11.077,0.02100527286529541,0.034879326820373535,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.684,0.923,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.067,0.041,0.001,0.0,0.033077,0.003497,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:39.500696,2025-02-13 13:25:39.742197,1739424339.500696,1739424339.742197,111.70062,111.942121,0.241502,10,14,650,848,65,64,65,52,65.0,60.571,21531.904,28090.854,130,120,13,12,13,0,13.0,8.571,0.021542337205674913,0.018577007146982048,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.192,0.0,0.0,7.3e-05,0.02166,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:39.573099,2025-02-13 13:25:39.734354,1739424339.573099,1739424339.734354,111.773023,111.934278,0.161256,1095,1130,65546,63920,65,64,52,52,59.859,56.566,3251771.133,3171104.428,8606,5160,13,12,0,0,7.859,4.566,0.00012027062271369223,0.00014283004537739513,64.0,64.0,1.0,1.0,0.0,0.0,0.192,0.186,0.605,0.381,0.0,0.0,0.0,0.0,250.423,251.0,0.0,0.0,0.061,0.122,0.0,0.0,0.015948,0.014089,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:39.601004,2025-02-13 13:25:40.050337,1739424339.601004,1739424340.050337,111.800928,112.250261,0.449334,19,15,1135,933,65,65,52,52,59.737,62.2,20207.677,16611.244,147,153,13,13,0,0,7.737,10.2,0.0241318941116333,0.029145445142473494,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.632,0.8,0.0,0.0,0.0,0.0,250.579,249.8,0.0,0.0,0.206,0.2,0.0,0.0,0.027931,0.027183,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:40.005275,2025-02-13 13:25:40.050371,1739424340.005275,1739424340.050371,112.205199,112.250295,0.045097,8,10,520,616,65,64,65,52,65.0,61.6,92245.766,109275.754,104,96,13,12,13,0,13.0,9.6,0.00037097930908203125,0.005010657840304905,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000188,0.004848,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:40.008542,2025-02-13 13:25:40.050336,1739424340.008542,1739424340.050336,112.208466,112.25026,0.041795,5,7,325,424,65,64,65,52,65.0,60.571,62208.661,81158.376,65,60,13,12,13,0,13.0,8.571,0.00028401613235473633,0.00696563720703125,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.04,0.0,0.0,0.000187,0.006814,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:40.200781,2025-02-13 13:25:40.642318,1739424340.200781,1739424340.642318,112.400705,112.842242,0.441538,18,15,1083,933,65,65,52,52,60.167,62.2,19622.324,16904.551,147,153,13,13,0,0,8.167,10.2,0.025972759022432214,0.02862293379647391,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.199,0.0,0.0,0.030812,0.028778,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:40.505840,2025-02-13 13:25:41.005820,1739424340.50584,1739424341.00582,112.705764,113.205744,0.499981,15,19,975,1180,65,64,65,52,65.0,62.105,15600.594,18880.718,195,192,13,12,13,0,13.0,10.105,0.03568763392312186,0.02777666515774197,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.842,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000162,0.029941,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:40.509179,2025-02-13 13:25:41.007535,1739424340.509179,1739424341.007535,112.709103,113.207459,0.498357,10,13,650,796,65,64,65,52,65.0,61.231,10434.29,12777.992,130,120,13,12,13,0,13.0,9.231,0.05534444914923774,0.041518827279408775,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000209,0.044958,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:40.800784,2025-02-13 13:25:41.246243,1739424340.800784,1739424341.246243,113.000708,113.446167,0.44546,18,15,1083,933,65,65,52,52,60.167,62.2,19449.563,16755.717,147,153,13,13,0,0,8.167,10.2,0.026193997439216164,0.028687783649989536,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.199,0.0,0.0,0.031186,0.028702,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:41.005900,2025-02-13 13:25:41.505870,1739424341.0059,1739424341.50587,113.205824,113.705794,0.499971,6,8,390,488,65,64,65,52,65.0,61.0,6240.359,7808.45,78,72,13,12,13,0,13.0,9.0,0.09996700286865234,0.06564814703805107,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000232,0.06741,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:41.050343,2025-02-13 13:25:41.550276,1739424341.050343,1739424341.550276,113.250267,113.7502,0.499934,5,8,325,476,65,64,65,52,65.0,59.5,5200.686,7617.005,65,60,13,12,13,0,13.0,7.5,0.0002319812774658203,0.07141900062561035,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000125,0.00714,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:41.400521,2025-02-13 13:25:41.842345,1739424341.400521,1739424341.842345,113.600445,114.042269,0.441825,18,15,1083,933,65,65,52,52,60.167,62.2,19609.576,16893.568,147,153,13,13,0,0,8.167,10.2,0.025977176778456745,0.028675505093165805,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.030841,0.028675,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:41.506030,2025-02-13 13:25:42.005881,1739424341.50603,1739424342.005881,113.705954,114.205805,0.499852,6,7,390,424,65,64,65,52,65.0,60.571,6241.848,6786.009,78,60,13,12,13,0,13.0,8.571,0.09997019767761231,0.0832216739654541,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000169,0.077532,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:42.000021,2025-02-13 13:25:42.446318,1739424342.000021,1739424342.446318,114.199945,114.646242,0.446298,18,15,1083,933,65,65,52,52,60.167,62.2,19413.041,16724.254,147,153,13,13,0,0,8.167,10.2,0.026234991410199332,0.028726424489702498,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.031194,0.028885,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:42.006104,2025-02-13 13:25:42.050280,1739424342.006104,1739424342.05028,114.206028,114.250204,0.044177,5,6,325,372,65,64,65,52,65.0,62.0,58854.019,67365.216,65,60,13,12,13,0,13.0,10.0,0.0002905130386352539,0.008835220336914062,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.00018,0.008655,1,ddos,0,Normal
